EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004202;Jun-2025;28;2;Rs. 10,734.00;Rs. 4,293.00;Rs. 21,467.00;Rs. 1,288.00;Rs. 429.00;Rs. 1,717.00;Rs. 19,750.00
004203;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004204;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004205;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004206;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004207;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004208;Jun-2025;28;2;Rs. 13,534.00;Rs. 5,413.00;Rs. 27,067.00;Rs. 1,624.00;Rs. 541.00;Rs. 2,165.00;Rs. 24,902.00
004209;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004210;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004211;Jun-2025;30;0;Rs. 25,000.00;Rs. 10,000.00;Rs. 50,000.00;Rs. 3,000.00;Rs. 1,000.00;Rs. 4,000.00;Rs. 46,000.00
004212;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004214;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004215;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004216;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004217;Jun-2025;29;1;Rs. 9,666.00;Rs. 3,867.00;Rs. 19,333.00;Rs. 1,160.00;Rs. 387.00;Rs. 1,547.00;Rs. 17,786.00
004218;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004219;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004220;Jun-2025;29;1;Rs. 15,466.00;Rs. 6,187.00;Rs. 30,933.00;Rs. 1,856.00;Rs. 619.00;Rs. 2,475.00;Rs. 28,458.00
004221;Jun-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004222;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004223;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004225;Jun-2025;27;3;Rs. 9,900.00;Rs. 3,960.00;Rs. 19,800.00;Rs. 1,188.00;Rs. 396.00;Rs. 1,584.00;Rs. 18,216.00
004226;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004227;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004228;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004229;Jun-2025;30;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004230;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004231;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004232;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004233;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004234;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004235;Jun-2025;29;1;Rs. 16,916.00;Rs. 6,767.00;Rs. 33,833.00;Rs. 2,030.00;Rs. 677.00;Rs. 2,707.00;Rs. 31,126.00
004236;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004237;Jun-2025;30;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004238;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004239;Jun-2025;29;1;Rs. 10,634.00;Rs. 4,253.00;Rs. 21,267.00;Rs. 1,276.00;Rs. 425.00;Rs. 1,701.00;Rs. 19,566.00
004240;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004241;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004242;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004243;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004244;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004245;Jun-2025;30;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004247;Jun-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004248;Jun-2025;30;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004249;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004250;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004251;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004252;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004253;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004255;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004256;Jun-2025;29;1;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004257;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004258;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004259;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004260;Jun-2025;30;0;Rs. 18,500.00;Rs. 7,400.00;Rs. 37,000.00;Rs. 2,220.00;Rs. 740.00;Rs. 2,960.00;Rs. 34,040.00
004261;Jun-2025;28;2;Rs. 11,200.00;Rs. 4,480.00;Rs. 22,400.00;Rs. 1,344.00;Rs. 448.00;Rs. 1,792.00;Rs. 20,608.00
004262;Jun-2025;30;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004263;Jun-2025;30;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004264;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004265;Jun-2025;30;0;Rs. 23,000.00;Rs. 9,200.00;Rs. 46,000.00;Rs. 2,760.00;Rs. 920.00;Rs. 3,680.00;Rs. 42,320.00
004266;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004267;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004268;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004270;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004271;Jun-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004272;Jun-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004273;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004274;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004275;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004276;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004277;Jun-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004278;Jun-2025;29;1;Rs. 15,466.00;Rs. 6,187.00;Rs. 30,933.00;Rs. 1,856.00;Rs. 619.00;Rs. 2,475.00;Rs. 28,458.00
004279;Jun-2025;29;1;Rs. 13,050.00;Rs. 5,220.00;Rs. 26,100.00;Rs. 1,566.00;Rs. 522.00;Rs. 2,088.00;Rs. 24,012.00
004280;Jun-2025;27;3;Rs. 9,900.00;Rs. 3,960.00;Rs. 19,800.00;Rs. 1,188.00;Rs. 396.00;Rs. 1,584.00;Rs. 18,216.00
004281;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004282;Jun-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004283;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004284;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004285;Jun-2025;30;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004286;Jun-2025;29;1;Rs. 18,850.00;Rs. 7,540.00;Rs. 37,700.00;Rs. 2,262.00;Rs. 754.00;Rs. 3,016.00;Rs. 34,684.00
004287;Jun-2025;30;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004289;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004290;Jun-2025;28;2;Rs. 10,266.00;Rs. 4,107.00;Rs. 20,533.00;Rs. 1,232.00;Rs. 411.00;Rs. 1,643.00;Rs. 18,890.00
004291;Jun-2025;29;1;Rs. 14,984.00;Rs. 5,993.00;Rs. 29,967.00;Rs. 1,798.00;Rs. 599.00;Rs. 2,397.00;Rs. 27,570.00
004293;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004294;Jun-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004296;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004297;Jun-2025;30;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004298;Jun-2025;30;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004299;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004300;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004301;Jun-2025;27;3;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004302;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004303;Jun-2025;30;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004304;Jun-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004305;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004306;Jun-2025;30;0;Rs. 19,500.00;Rs. 7,800.00;Rs. 39,000.00;Rs. 2,340.00;Rs. 780.00;Rs. 3,120.00;Rs. 35,880.00
004308;Jun-2025;29;1;Rs. 13,534.00;Rs. 5,413.00;Rs. 27,067.00;Rs. 1,624.00;Rs. 541.00;Rs. 2,165.00;Rs. 24,902.00
004309;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004310;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004311;Jun-2025;30;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004312;Jun-2025;30;0;Rs. 22,000.00;Rs. 8,800.00;Rs. 44,000.00;Rs. 2,640.00;Rs. 880.00;Rs. 3,520.00;Rs. 40,480.00
004313;Jun-2025;30;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004314;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004315;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004316;Jun-2025;28;2;Rs. 11,200.00;Rs. 4,480.00;Rs. 22,400.00;Rs. 1,344.00;Rs. 448.00;Rs. 1,792.00;Rs. 20,608.00
004317;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004318;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004319;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004320;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004322;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004323;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004324;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004326;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004327;Jun-2025;30;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004328;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004329;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004330;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004331;Jun-2025;30;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004333;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004334;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004335;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004336;Jun-2025;28;2;Rs. 9,334.00;Rs. 3,733.00;Rs. 18,667.00;Rs. 1,120.00;Rs. 373.00;Rs. 1,493.00;Rs. 17,174.00
004338;Jun-2025;28;2;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004339;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004341;Jun-2025;30;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004342;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004343;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004344;Jun-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004345;Jun-2025;27;3;Rs. 11,700.00;Rs. 4,680.00;Rs. 23,400.00;Rs. 1,404.00;Rs. 468.00;Rs. 1,872.00;Rs. 21,528.00
004346;Jun-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004347;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004348;Jun-2025;30;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004350;Jun-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004351;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004352;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004353;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004354;Jun-2025;30;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004355;Jun-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004356;Jun-2025;28;2;Rs. 11,666.00;Rs. 4,667.00;Rs. 23,333.00;Rs. 1,400.00;Rs. 467.00;Rs. 1,867.00;Rs. 21,466.00
004357;Jun-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004358;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004360;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004361;Jun-2025;30;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004363;Jun-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004364;Jun-2025;29;1;Rs. 12,084.00;Rs. 4,833.00;Rs. 24,167.00;Rs. 1,450.00;Rs. 483.00;Rs. 1,933.00;Rs. 22,234.00
004365;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004366;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004367;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004368;Jun-2025;30;0;Rs. 19,000.00;Rs. 7,600.00;Rs. 38,000.00;Rs. 2,280.00;Rs. 760.00;Rs. 3,040.00;Rs. 34,960.00
004369;Jun-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004370;Jun-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004371;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004372;Jun-2025;30;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004373;Jun-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004374;Jun-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
